# Existing ignored fail-closed tests. New ignores are rejected by the ratchet.
# Columns: target<TAB>test<TAB>reason
hermit_modes	chaos_buck_clone	requires PMU branch counters and working mount namespaces
hermit_modes	chaos_buck_getpid	requires PMU branch counters and working mount namespaces
hermit_modes	chaos_buck_hello_alarm	requires PMU branch counters and working mount namespaces
hermit_modes	chaos_buck_mem_race	requires PMU branch counters and working mount namespaces
hermit_modes	chaos_buck_nanosleep_parallel	requires PMU branch counters and working mount namespaces
hermit_modes	chaos_buck_sysinfo	requires PMU branch counters and working mount namespaces
hermit_modes	chaos_buck_uname	requires PMU branch counters and working mount namespaces
hermit_modes	chaos_buck_wait_on_child	requires PMU branch counters and working mount namespaces
stress_suite	fast_chaos_matrix	explicit fast stress tier
stress_suite	slow_cas_search_and_replay	explicit PMU-dependent slow stress tier
stress_suite	slow_race_matrix	explicit slow stress tier
